query,target,target_id,hit,topK_ids,top1_memory
"When I'm shopping for clothes and need to pick a colour that always makes me happy, which shade do I inevitably choose?",Favourite colour is blue.,b8eee86b-53d7-4821-a985-593dc39a7733,1,"[""b8eee86b-53d7-4821-a985-593dc39a7733"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""f544f5d9-91a4-4723-948b-1c3eb338717e"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4""]",Favourite colour is blue
During small‑talk someone asks about my birthplace— which Indian tech hub city do I proudly mention?,I was born in Hyderabad.,49b79a66-d375-4ac6-80c4-e84359202db0,1,"[""49b79a66-d375-4ac6-80c4-e84359202db0"", ""e3ff0418-deca-496d-b106-bc3b0a021907"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""ed79d657-b62a-4ea4-af83-f115504c6050"", ""13ebef96-2810-41af-88b5-62afa5f559ec""]",Born in Hyderabad
"If a dessert contains certain berries that trigger my allergy, which specific fruit must I avoid to stay safe?",I am allergic to strawberries.,2fe375c9-1878-4c6a-91a3-991aa7cac331,1,"[""2fe375c9-1878-4c6a-91a3-991aa7cac331"", ""b88202d5-e4c9-46aa-892e-b7a15fa07a95"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""099fa586-e06e-4e34-96f5-52e96def69bf""]",Allergic to strawberries
"Faced with the choice between the world's most aromatic coffee and a perfectly brewed tea, which beverage do I actually prefer?",I prefer coffee over tea.,ed79d657-b62a-4ea4-af83-f115504c6050,0,"[""92e2d978-5b48-442b-9e68-2be554e7500d"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""b8eee86b-53d7-4821-a985-593dc39a7733"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b""]",Drinks green tea
On which calendar date do friends need to wish me happy birthday so they don't miss my celebration?,My birthday is on 14 June.,377a7ec7-46d0-48b0-80d3-c8eda2a57abc,1,"[""377a7ec7-46d0-48b0-80d3-c8eda2a57abc"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""80d014d9-24c0-40cb-8f63-86e5b24b0965"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""b8eee86b-53d7-4821-a985-593dc39a7733""]",Birthday is on 14 June
Which sport keeps me active every Saturday morning on the court rather than sleeping in?,I play badminton every Saturday.,60f91fc5-d730-4a56-8296-7324977c3823,1,"[""60f91fc5-d730-4a56-8296-7324977c3823"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""ccc745f9-c7d8-4b13-8db3-4f3a6acbce69""]",Play badminton every Saturday
What is the name of the canine companion who greets me when I get home?,My dog's name is Bruno.,e3ff0418-deca-496d-b106-bc3b0a021907,0,"[""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""7374eb68-1455-4110-8f5c-341769243911"", ""1ceda36a-1d2d-454a-bf47-981d535aa5a4"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""6f9117d8-637e-412f-8307-8947591a90e8""]",Has a beagle named Oliver
"When asked where I earned my undergraduate engineering degree, which IIT campus do I cite?",I graduated from IIT Bombay.,13ebef96-2810-41af-88b5-62afa5f559ec,1,"[""13ebef96-2810-41af-88b5-62afa5f559ec"", ""0da19bd4-872f-4513-b0da-5e4846d4c4ed"", ""49b79a66-d375-4ac6-80c4-e84359202db0"", ""7e94a83d-b354-4664-8eee-ed0b3390b696"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f""]",Graduated from IIT Bombay
"In our book‑club, which genre do I always lobby for because I can't resist futuristic adventures?",My favourite genre is science‑fiction.,02b726b9-cb71-4191-936b-e57f277925ba,1,"[""02b726b9-cb71-4191-936b-e57f277925ba"", ""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""4dbea0cb-c035-40fa-9bd9-bdb6bfb0e1fd"", ""f46ce548-dc6c-49b1-8412-d281263bbfec""]",Favourite genre is science-fiction
"If I'm feeling down and need comfort food, which steaming bowl from Japanese cuisine do I cook or order?",My comfort food is ramen.,da38dc48-f77a-497a-97ec-3c2955b46a6f,1,"[""da38dc48-f77a-497a-97ec-3c2955b46a6f"", ""72b07afd-2228-4723-b294-04cfdb5d1ebb"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""92e2d978-5b48-442b-9e68-2be554e7500d""]",Comfort food is ramen
"List the languages I can converse in, including the European one I still speak only a little.","I speak English, Hindi and basic Spanish.",ed79d657-b62a-4ea4-af83-f115504c6050,1,"[""ed79d657-b62a-4ea4-af83-f115504c6050"", ""7e94a83d-b354-4664-8eee-ed0b3390b696"", ""fcee0ed2-bcdc-4e9d-9a7a-2a78d9d78a66"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""05bfa7a1-358f-40da-9888-99306574fa98""]","Speaks English, Hindi, and basic Spanish"
At what early hour does my weekday alarm routinely ring?,I wake up at 5:30 a.m. on weekdays.,ed076328-d000-4b4a-a153-5cb49c426540,1,"[""ed076328-d000-4b4a-a153-5cb49c426540"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b""]",Wake up at 5:30 a.m. on weekdays
Which programming language do I hold dearest for its readability and versatility?,Python is my go‑to language.,MISSING,0,[],SKIPPED
Which long‑distance running milestone did I conquer back in 2023?,I ran a half‑marathon in 2023.,88f34f56-53d6-47fc-9ff4-33f9ab52bce7,1,"[""88f34f56-53d6-47fc-9ff4-33f9ab52bce7"", ""22ebf552-d736-4925-a664-2c7bd9e064e9"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""6f9117d8-637e-412f-8307-8947591a90e8""]",Ran a half-marathon in 2023
What nightly reflective practice do I complete before going to sleep?,I write a gratitude journal nightly.,50339d15-9d75-4edb-be55-fb9252d8cf52,1,"[""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7""]",Follows yoga sessions every evening
Do I favour mountain landscapes or sandy beaches when planning a vacation—and which of the two do I pick?,I prefer mountains to beaches.,eb55bb15-45ea-4234-ba83-0f3f9fc3d326,1,"[""eb55bb15-45ea-4234-ba83-0f3f9fc3d326"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""bbcb2b6b-dd39-48c8-bb42-74325db5ae1e"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468""]",Prefers mountains to beaches
What genre of background music do I stream to stay in flow while working?,Lo‑fi beats help me focus.,e23b5d5a-a578-4388-a4c3-ef3ace298e8c,1,"[""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""7f37bfa2-df75-4181-875c-037e3f18cd6b"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""0da19bd4-872f-4513-b0da-5e4846d4c4ed""]",Lo-fi beats help me focus
