query,target,target_id,hit,topK_ids,top1_memory
"When I'm shopping for clothes and need to pick a colour that always makes me happy, which shade do I inevitably choose?",Favourite colour is blue.,b368676b-7368-4732-bbeb-b41b4a2cafac,1,"[""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""ccac197a-bd7e-428e-9a7a-6d9274610968"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""b08813d2-a70a-43c5-a758-5628c006c0c5""]",Favourite colour is blue
During small‑talk someone asks about my birthplace— which Indian tech hub city do I proudly mention?,I was born in Hyderabad.,15b25f2f-5964-4ade-95d9-1444cec16210,1,"[""15b25f2f-5964-4ade-95d9-1444cec16210"", ""6c5ec17f-6b30-490b-9a38-c62c59961f98"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""75616fd1-d017-4fcf-a11c-75d186abac23"", ""3ed3da6b-7ded-4bb7-913c-bffe92879429""]",Born in Hyderabad
"If a dessert contains certain berries that trigger my allergy, which specific fruit must I avoid to stay safe?",I am allergic to strawberries.,ebc46115-461a-4ca1-aa4c-c4c123026c2e,1,"[""ebc46115-461a-4ca1-aa4c-c4c123026c2e"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""cfee79d1-abb1-437b-a735-c47b921f6ba9"", ""50f4ffe9-d8fd-431d-ba9c-76ee0217c169""]",Allergic to strawberries
"Faced with the choice between the world's most aromatic coffee and a perfectly brewed tea, which beverage do I actually prefer?",I prefer coffee over tea.,1548c896-f3cf-4ffd-99fd-918a0c5dbc64,1,"[""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""bcb0504a-5a37-43d7-90b3-ebefbab193e7"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""b368676b-7368-4732-bbeb-b41b4a2cafac""]",Prefers coffee over tea
On which calendar date do friends need to wish me happy birthday so they don't miss my celebration?,My birthday is on 14 June.,e8d9df25-94fe-4059-a85c-33d99cf6942a,1,"[""e8d9df25-94fe-4059-a85c-33d99cf6942a"", ""59173647-8f70-4907-b17f-bee6816de049"", ""072e1275-4d77-4270-a9b1-888f37e2684e"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""b368676b-7368-4732-bbeb-b41b4a2cafac""]",Birthday is on 14 June
Which sport keeps me active every Saturday morning on the court rather than sleeping in?,I play badminton every Saturday.,23f4b4b2-4af3-4866-9aa1-4d725995f058,1,"[""23f4b4b2-4af3-4866-9aa1-4d725995f058"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""f8e8ac0a-5e25-44fc-8576-8988a7535acc"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""ec6366f6-f80c-441d-a75a-1b941062c117""]",Plays badminton every Saturday
What is the name of the canine companion who greets me when I get home?,My dog's name is Bruno.,de46d94a-9a0b-4e13-8d21-41f5f325dc18,1,"[""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""3646394b-7c2b-4372-9651-405b82382058"", ""9ba31089-c684-4517-99e7-41675dedee1a"", ""59173647-8f70-4907-b17f-bee6816de049""]",Dog's name is Bruno
"When asked where I earned my undergraduate engineering degree, which IIT campus do I cite?",I graduated from IIT Bombay.,3ed3da6b-7ded-4bb7-913c-bffe92879429,1,"[""3ed3da6b-7ded-4bb7-913c-bffe92879429"", ""448a4abc-57a9-4aba-bddb-76f77034d868"", ""15b25f2f-5964-4ade-95d9-1444cec16210"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""815eb1c9-a035-468a-8e8d-97493e2e804d""]",Graduated from IIT Bombay
"In our book‑club, which genre do I always lobby for because I can't resist futuristic adventures?",My favourite genre is science‑fiction.,b08813d2-a70a-43c5-a758-5628c006c0c5,1,"[""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""ada4905a-78ce-461f-9e19-9d6e8d34da86"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""a83d73b4-bb04-44a5-8669-6175eeabce9c""]",Favourite genre is science-fiction
"If I'm feeling down and need comfort food, which steaming bowl from Japanese cuisine do I cook or order?",My comfort food is ramen.,8f0be4b4-4261-452f-96aa-2b74896b26fa,1,"[""8f0be4b4-4261-452f-96aa-2b74896b26fa"", ""5b702df8-f78f-4f97-a51a-33e5cef59258"", ""7b1b6c77-f688-420c-b279-8db1b46cffa1"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""5c86adc1-f938-43bc-8ca2-2a4adfa764ac""]",Comfort food is ramen
"List the languages I can converse in, including the European one I still speak only a little.","I speak English, Hindi and basic Spanish.",75616fd1-d017-4fcf-a11c-75d186abac23,1,"[""75616fd1-d017-4fcf-a11c-75d186abac23"", ""815eb1c9-a035-468a-8e8d-97493e2e804d"", ""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""e27e4d47-7155-4d8a-8d6b-d0c5c02b878a""]","Speaks English, Hindi and basic Spanish"
At what early hour does my weekday alarm routinely ring?,I wake up at 5:30 a.m. on weekdays.,2aa747f9-5043-4305-a6e7-ac0aaec3e9c3,1,"[""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""b475c9eb-994d-4803-ac79-4a65f725918e"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""b8473b71-ea58-4d11-9019-f3fbbab9d1ca"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9""]",Wakes up at 5:30 a.m. on weekdays
Which programming language do I hold dearest for its readability and versatility?,Python is my go‑to language.,4801ecf8-dacf-4aee-9735-d16965a77c23,1,"[""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""b368676b-7368-4732-bbeb-b41b4a2cafac""]",Go-to programming language is Python
Which long‑distance running milestone did I conquer back in 2023?,I ran a half‑marathon in 2023.,92c4716b-17b0-4c5c-8763-7adde3184bfd,1,"[""92c4716b-17b0-4c5c-8763-7adde3184bfd"", ""bf0d8ae8-8975-46ba-a22a-230ab245eb37"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Ran a half-marathon in 2023
What nightly reflective practice do I complete before going to sleep?,I write a gratitude journal nightly.,59173647-8f70-4907-b17f-bee6816de049,1,"[""ec6366f6-f80c-441d-a75a-1b941062c117"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""06d14729-3d27-4bc4-abaf-15518d5bfb65"", ""59173647-8f70-4907-b17f-bee6816de049"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9""]",Follows yoga sessions every evening
Do I favour mountain landscapes or sandy beaches when planning a vacation—and which of the two do I pick?,I prefer mountains to beaches.,d7655aac-3981-41f7-90f0-8d4a90de9b86,1,"[""d7655aac-3981-41f7-90f0-8d4a90de9b86"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""c64fc14b-e1b6-4dcd-83e5-b094d1c25e30"", ""5b702df8-f78f-4f97-a51a-33e5cef59258""]",Prefers mountains over beaches
What genre of background music do I stream to stay in flow while working?,Lo‑fi beats help me focus.,e27254db-3cde-42a2-9bba-8cbdd6ceb0f9,1,"[""e27254db-3cde-42a2-9bba-8cbdd6ceb0f9"", ""cced787c-0fa5-4192-a338-1569ade5f0c1"", ""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""e05c998a-14a9-4b43-a523-24aed980c93c""]",Lo-fi beats help with focus
"If I'm buying shoes in Europe, what EU size do I usually request?",My EU shoe size is 43.,e27e4d47-7155-4d8a-8d6b-d0c5c02b878a,1,"[""e27e4d47-7155-4d8a-8d6b-d0c5c02b878a"", ""bf0d8ae8-8975-46ba-a22a-230ab245eb37"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""529987fc-99c2-471f-aa6c-01dba6ab1225"", ""5b702df8-f78f-4f97-a51a-33e5cef59258""]",EU shoe size is 43
Next year's big trip destination is on my savings vision‑board; which country is it?,I'm saving for a trip to Japan.,5b702df8-f78f-4f97-a51a-33e5cef59258,1,"[""5b702df8-f78f-4f97-a51a-33e5cef59258"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Planning a trip to Japan
Which daily mindfulness habit occupies exactly ten minutes of my schedule?,I meditate ten minutes daily.,06d14729-3d27-4bc4-abaf-15518d5bfb65,1,"[""06d14729-3d27-4bc4-abaf-15518d5bfb65"", ""ec6366f6-f80c-441d-a75a-1b941062c117"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""59173647-8f70-4907-b17f-bee6816de049"", ""b475c9eb-994d-4803-ac79-4a65f725918e""]",Meditates 10 minutes daily
"Name the iconic Japanese dish I have *never* tasted, despite its popularity.",I have never eaten sushi.,5c86adc1-f938-43bc-8ca2-2a4adfa764ac,1,"[""5c86adc1-f938-43bc-8ca2-2a4adfa764ac"", ""5b702df8-f78f-4f97-a51a-33e5cef59258"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""cfee79d1-abb1-437b-a735-c47b921f6ba9"", ""8f0be4b4-4261-452f-96aa-2b74896b26fa""]",Has never eaten sushi
"Instead of glasses, what corrective vision option do I wear?",I wear contact lenses.,1629bfa4-af29-4099-9e69-a4a60c371d33,1,"[""1629bfa4-af29-4099-9e69-a4a60c371d33"", ""e27254db-3cde-42a2-9bba-8cbdd6ceb0f9"", ""cced787c-0fa5-4192-a338-1569ade5f0c1"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1""]",Wears contact lenses
During a game night I always suggest one particular strategy board game— which is it?,My favourite board game is Catan.,233ea002-8e8a-457e-90d4-0098fe5aad12,1,"[""233ea002-8e8a-457e-90d4-0098fe5aad12"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""ec6366f6-f80c-441d-a75a-1b941062c117""]",Favourite board game is Catan
"When the waiter asks for my drink order, which alcoholic option will I *always* decline?",I never drink beer.,bcb0504a-5a37-43d7-90b3-ebefbab193e7,1,"[""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""bcb0504a-5a37-43d7-90b3-ebefbab193e7"", ""eddf548d-d687-418a-9dd6-631efe0d2121"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""cfee79d1-abb1-437b-a735-c47b921f6ba9""]",Prefers coffee over tea
Describe my dietary preference that allows eggs but excludes meat.,I am ovo‑vegetarian.,e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf,1,"[""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""b7774f1d-b00d-4bde-ae69-0c361a36e49f"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""8f0be4b4-4261-452f-96aa-2b74896b26fa""]",Is an ovo-vegetarian
"Which bone did I break as a child, the memory of which still makes me cautious?",I once broke my left arm.,0fc893cc-b7e3-4942-be20-a54d45ef9f95,0,"[""95a1530e-7e19-438d-9667-5be441f12f79"", ""448a4abc-57a9-4aba-bddb-76f77034d868"", ""04d30ff6-ac94-4c37-81db-1fd9f073bde5"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""92c4716b-17b0-4c5c-8763-7adde3184bfd""]",Has never fractured a bone
"When an app offers light or dark mode, which theme do I instinctively enable?",I always use dark mode.,ccac197a-bd7e-428e-9a7a-6d9274610968,1,"[""ccac197a-bd7e-428e-9a7a-6d9274610968"", ""b8473b71-ea58-4d11-9019-f3fbbab9d1ca"", ""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9""]",Always uses dark mode
