query,target,target_id,hit,topK_ids,top1_memory
"When I'm shopping for clothes and need to pick a colour that always makes me happy, which shade do I inevitably choose?",Favourite colour is blue.,e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e,1,"[""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""de7c6ae3-738f-401c-a32f-dc0d00a05458"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3""]",Favourite colour is blue
During small‑talk someone asks about my birthplace— which Indian tech hub city do I proudly mention?,I was born in Hyderabad.,0c23673c-c079-4c4a-8639-ff3a0aeacd03,1,"[""0c23673c-c079-4c4a-8639-ff3a0aeacd03"", ""6a9aeed4-93d2-4734-a5a0-8be87441faa7"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""4e28ba07-b988-4e34-927f-ed84334e771a"", ""eb39ce8d-da60-4c9c-9bbb-093a7d69a6d4""]",Born in Hyderabad
"If a dessert contains certain berries that trigger my allergy, which specific fruit must I avoid to stay safe?",I am allergic to strawberries.,a558c3bb-5ad8-40ae-bc60-6e17940baed7,1,"[""a558c3bb-5ad8-40ae-bc60-6e17940baed7"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d"", ""18517e26-e063-4b44-a7ed-974c229fc30d""]",Allergic to strawberries
"Faced with the choice between the world's most aromatic coffee and a perfectly brewed tea, which beverage do I actually prefer?",I prefer coffee over tea.,0a3b0833-b55b-47de-8ece-c562be52dd6b,1,"[""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""c7961bed-43b1-44ce-9d96-442158420a0d"", ""053e462a-3993-4317-a58a-9950fc102296"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e""]",Prefers coffee over tea
On which calendar date do friends need to wish me happy birthday so they don't miss my celebration?,My birthday is on 14 June.,85f6d4e1-703c-46e3-911e-1902afd747dd,1,"[""85f6d4e1-703c-46e3-911e-1902afd747dd"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6"", ""f735f6fb-456a-4fe4-90ea-47b0550c6bc1"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e""]",Birthday is on 14 June
Which sport keeps me active every Saturday morning on the court rather than sleeping in?,I play badminton every Saturday.,9e4a1b7b-8179-4ac4-b4a2-883037109707,1,"[""9e4a1b7b-8179-4ac4-b4a2-883037109707"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""49c86bfc-50ce-4b8e-9e62-5091ecea6b13"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734"", ""36661840-3c48-422b-b073-1309661dd283""]",Plays badminton every Saturday
What is the name of the canine companion who greets me when I get home?,My dog's name is Bruno.,627950c6-69d0-48f6-9749-c89f41368574,1,"[""627950c6-69d0-48f6-9749-c89f41368574"", ""de446757-a688-4147-a171-5f22b869b0cf"", ""8ef4a93c-e96d-44ba-b7ed-33aa7c2caf7f"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6""]",Dog's name is Bruno
"When asked where I earned my undergraduate engineering degree, which IIT campus do I cite?",I graduated from IIT Bombay.,eb39ce8d-da60-4c9c-9bbb-093a7d69a6d4,1,"[""eb39ce8d-da60-4c9c-9bbb-093a7d69a6d4"", ""42018211-094f-45d9-809f-d8d863a05f69"", ""0c23673c-c079-4c4a-8639-ff3a0aeacd03"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""d9c814ac-8809-4550-9b3c-941da3a8ef6f""]",Graduated from IIT Bombay
"In our book‑club, which genre do I always lobby for because I can't resist futuristic adventures?",My favourite genre is science‑fiction.,fa973dc5-710a-492f-8f5a-4b8e26e4edc3,1,"[""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""5455476d-5771-4073-be51-18049acd8ffa"", ""053e462a-3993-4317-a58a-9950fc102296"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""f753b605-fed3-46b9-beda-adade1233185""]",Favourite genre is science-fiction
"If I'm feeling down and need comfort food, which steaming bowl from Japanese cuisine do I cook or order?",My comfort food is ramen.,7473c1d6-f491-45d7-833b-d04183166293,1,"[""7473c1d6-f491-45d7-833b-d04183166293"", ""51c5137f-1956-4435-b663-958dcc074db4"", ""b7a2484d-a1c8-4e04-a2c9-e1c5211eac46"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""5acf8b77-e5ef-457e-8008-4ffac5856d57""]",Comfort food is ramen
